(0.0, 0.0, -9.0)
(0.0, 0.0, -8.9)
(0.0, 0.0, -8.8)
(0.0, 0.0, -8.7)
(0.0, 0.0, -8.6)
(0.0, 0.0, -8.5)
(0.0, 0.0, -8.4)
(0.0, 0.0, -8.3)
(0.0, 0.0, -8.2)
(0.1, 0.0, -8.1)
(0.1, 0.0, -8.0)
(0.1, 0.0, -7.9)
(0.1, 0.0, -7.8)
(0.1, 0.0, -7.7)
(0.1, 0.0, -7.6)
(0.1, 0.0, -7.5)
(0.1, 0.0, -7.4)
(0.1, 0.0, -7.3)
(0.1, 0.0, -7.2)
(0.1, 0.0, -7.1)
(0.1, 0.0, -7.0)
(0.1, 0.0, -6.9)
(0.1, 0.0, -6.7)
(0.1, 0.0, -6.6)
(0.1, 0.0, -6.5)
(0.1, 0.0, -6.4)
(0.1, 0.0, -6.3)
(0.1, 0.0, -6.1)
(0.1, 0.0, -6.0)
(0.1, 0.0, -5.9)
(0.1, 0.0, -5.8)
(0.1, 0.0, -5.7)
(0.1, 0.0, -5.5)
(0.1, 0.0, -5.4)
(0.1, 0.0, -5.3)
(0.1, 0.0, -5.2)
(0.1, 0.0, -5.1)
(0.1, 0.0, -4.9)
(0.1, 0.0, -4.8)
(0.1, 0.0, -4.7)
(0.2, 0.0, -4.6)
(0.2, 0.0, -4.5)
(0.2, 0.0, -4.3)
(0.2, 0.0, -4.2)
(0.2, 0.0, -4.1)
(0.2, 0.0, -4.0)
(0.2, 0.0, -3.8)
(0.2, 0.0, -3.7)
(0.2, 0.0, -3.6)
(0.2, 0.0, -3.4)
(0.2, 0.0, -3.3)
(0.2, 0.0, -3.2)
(0.2, 0.0, -3.0)
(0.2, 0.0, -2.9)
(0.2, 0.0, -2.8)
(0.2, 0.0, -2.6)
(0.2, 0.0, -2.5)
(0.2, 0.0, -2.3)
(0.2, 0.0, -2.2)
(0.2, 0.0, -2.1)
(0.2, 0.0, -1.9)
(0.2, 0.0, -1.8)
(0.2, 0.0, -1.6)
(0.2, 0.0, -1.5)
(0.2, 0.0, -1.4)
(0.2, 0.0, -1.2)
(0.2, 0.0, -1.1)
(0.2, 0.0, -0.9)
(0.2, 0.0, -0.8)
(0.2, 0.0, -0.7)
(0.2, 0.0, -0.5)
(0.2, 0.0, -0.4)
(0.2, 0.0, -0.2)
(0.2, 0.0, -0.1)
(0.2, 0.0, 0.1)
(0.2, 0.0, 0.2)
(0.2, 0.0, 0.4)
(0.2, 0.0, 0.6)
(0.2, 0.0, 0.7)
(0.2, 0.0, 0.9)
(0.2, 0.0, 1.0)
(0.2, 0.0, 1.2)
(0.2, 0.0, 1.3)
(0.2, 0.0, 1.5)
(0.2, 0.0, 1.7)
(0.2, 0.0, 1.8)
(0.2, 0.0, 2.0)
(0.2, 0.0, 2.1)
(0.2, 0.0, 2.3)
(0.2, 0.0, 2.5)
(0.2, 0.0, 2.6)
(0.2, 0.0, 2.8)
(0.2, 0.0, 2.9)
(0.2, 0.0, 3.1)
(0.2, 0.0, 3.3)
(0.2, 0.0, 3.4)
(0.2, 0.0, 3.6)
(0.2, 0.0, 3.7)
(0.2, 0.0, 3.9)
(0.2, 0.0, 4.1)
(0.2, 0.0, 4.2)
(0.2, 0.0, 4.4)
(0.2, 0.0, 4.6)
(0.2, 0.0, 4.8)
(0.2, 0.0, 4.9)
(0.2, 0.0, 5.1)
(0.2, 0.0, 5.3)
(0.2, 0.0, 5.4)
(0.2, 0.0, 5.6)
(0.2, 0.0, 5.8)
(0.2, 0.0, 6.0)
(0.2, 0.0, 6.2)
(0.2, 0.0, 6.3)
(0.2, 0.0, 6.5)
(0.2, 0.0, 6.7)
(0.2, 0.0, 6.9)
(0.2, 0.0, 7.0)
(0.2, 0.0, 7.2)
(0.2, 0.0, 7.4)
(0.2, 0.0, 7.6)
(0.2, 0.0, 7.7)
(0.2, 0.0, 7.9)
(0.2, 0.0, 8.1)
(0.2, 0.0, 8.3)
(0.2, 0.0, 8.5)
(0.2, 0.0, 8.6)
(0.2, 0.0, 8.8)
(0.2, 0.0, 9.0)
(0.2, 0.0, 9.2)
(0.2, 0.0, 9.4)
(0.2, 0.0, 9.6)
(0.2, 0.0, 9.8)
(0.2, 0.0, 9.9)
(0.2, 0.0, 10.1)
(0.2, 0.0, 10.3)
(0.2, 0.0, 10.5)
(0.2, 0.0, 10.7)
(0.2, 0.0, 10.9)
(0.2, 0.0, 11.1)
(0.2, 0.0, 11.3)
(0.2, 0.0, 11.4)
(0.2, 0.0, 11.6)
(0.2, 0.0, 11.8)
(0.2, 0.0, 12.0)
(0.2, 0.0, 12.2)
(0.2, 0.0, 12.4)
(0.2, 0.0, 12.6)
(0.2, 0.0, 12.8)
(0.2, 0.0, 13.0)
(0.2, 0.0, 13.2)
(0.2, 0.0, 13.4)
(0.2, 0.0, 13.6)
(0.2, 0.0, 13.8)
(0.2, 0.0, 14.0)
(0.2, 0.0, 14.2)
(0.3, 0.0, 14.4)
(0.3, 0.0, 14.6)
(0.3, 0.0, 14.8)
(0.3, 0.0, 15.0)
(0.3, 0.0, 15.2)
(0.3, 0.0, 15.5)
(0.3, 0.0, 15.7)
(0.3, 0.0, 15.9)
(0.3, 0.0, 16.1)
(0.3, 0.0, 16.3)
(0.3, 0.0, 16.5)
(0.3, 0.0, 16.7)
(0.3, 0.0, 16.9)
(0.3, 0.0, 17.1)
(0.3, 0.0, 17.3)
(0.3, 0.0, 17.6)
(0.3, 0.0, 17.8)
(0.3, 0.0, 18.0)
(0.3, 0.0, 18.2)
(0.4, 0.0, 18.4)
(0.4, 0.0, 18.6)
(0.4, 0.0, 18.9)
(0.4, 0.0, 19.1)
(0.4, 0.0, 19.3)
(0.4, 0.0, 19.5)
(0.4, 0.0, 19.7)
(0.4, 0.0, 19.9)
(0.4, 0.0, 20.1)
(0.4, 0.0, 20.3)
(0.4, 0.0, 20.5)
(0.4, 0.0, 20.7)
(0.4, 0.0, 21.0)
(0.4, 0.0, 21.2)
(0.4, 0.0, 21.4)
(0.4, 0.0, 21.6)
(0.4, 0.0, 21.8)
(0.4, 0.0, 22.0)
(0.4, 0.0, 22.3)
(0.4, 0.0, 22.5)
(0.4, 0.0, 22.7)
(0.4, 0.0, 22.9)
(0.4, 0.0, 23.1)
(0.4, 0.0, 23.3)
(0.4, 0.0, 23.5)
(0.4, 0.0, 23.8)
(0.4, 0.0, 24.0)
(0.4, 0.0, 24.2)
(0.4, 0.0, 24.4)
(0.4, 0.0, 24.6)
(0.4, 0.0, 24.8)
(0.4, 0.0, 25.1)
(0.4, 0.0, 25.3)
(0.4, 0.0, 25.5)
(0.4, 0.0, 25.7)
(0.4, 0.0, 25.9)
(0.4, 0.0, 26.2)
(0.4, 0.0, 26.4)
(0.4, 0.0, 26.6)
(0.4, 0.0, 26.8)
(0.3, 0.0, 27.0)
(0.3, 0.0, 27.3)
(0.3, 0.0, 27.5)
(0.3, 0.0, 27.7)
(0.3, 0.0, 27.9)
(0.3, 0.0, 28.2)
(0.3, 0.0, 28.4)
(0.3, 0.0, 28.6)
(0.3, 0.0, 28.8)
(0.3, 0.0, 29.1)
(0.3, 0.0, 29.3)
(0.3, 0.0, 29.5)
(0.3, 0.0, 29.8)
(0.3, 0.0, 30.0)
(0.3, 0.0, 30.2)
(0.3, 0.0, 30.5)
(0.3, 0.0, 30.7)
(0.3, 0.0, 30.9)
(0.3, 0.0, 31.2)
(0.2, 0.0, 31.4)
(0.2, 0.0, 31.6)
(0.2, 0.0, 31.9)
(0.2, 0.0, 32.1)
(0.2, 0.0, 32.4)
(0.2, 0.0, 32.6)
(0.2, 0.0, 32.8)
(0.2, 0.0, 33.1)
(0.2, 0.0, 33.3)
(0.2, 0.0, 33.6)
(0.2, 0.0, 33.8)
(0.2, 0.0, 34.0)
(0.2, 0.0, 34.3)
(0.2, 0.0, 34.5)
(0.2, 0.0, 34.8)
(0.2, 0.0, 35.0)
(0.2, 0.0, 35.3)
(0.2, 0.0, 35.5)
(0.2, 0.0, 35.8)
(0.2, 0.0, 36.0)
(0.2, 0.0, 36.2)
(0.2, 0.0, 36.5)
(0.2, 0.0, 36.7)
(0.2, 0.0, 37.0)
(0.2, 0.0, 37.2)
(0.2, 0.0, 37.5)
(0.2, 0.0, 37.7)
(0.2, 0.0, 38.0)
(0.2, 0.0, 38.2)
(0.2, 0.0, 38.5)
(0.2, 0.0, 38.7)
(0.2, 0.0, 39.0)
(0.2, 0.0, 39.2)
(0.2, 0.0, 39.5)
(0.2, 0.0, 39.7)
(0.2, 0.0, 40.0)
(0.2, 0.0, 40.2)
(0.2, 0.0, 40.5)
(0.3, 0.0, 40.7)
(0.3, 0.0, 40.9)
(0.3, 0.0, 41.2)
(0.3, 0.0, 41.5)
(0.3, 0.0, 41.7)
(0.3, 0.0, 42.0)
(0.3, 0.0, 42.2)
(0.3, 0.0, 42.5)
(0.3, 0.0, 42.7)
(0.4, 0.0, 42.9)
(0.4, 0.0, 43.2)
(0.4, 0.0, 43.4)
(0.4, 0.0, 43.7)
(0.4, 0.0, 43.9)
(0.4, 0.0, 44.2)
(0.4, 0.0, 44.4)
(0.4, 0.0, 44.6)
(0.4, 0.0, 44.9)
(0.4, 0.0, 45.1)
(0.4, 0.0, 45.4)
(0.4, 0.0, 45.6)
(0.5, 0.0, 45.9)
(0.5, 0.0, 46.1)
(0.5, 0.0, 46.4)
(0.5, 0.0, 46.6)
(0.5, 0.0, 46.9)
(0.5, 0.0, 47.1)
(0.5, 0.0, 47.4)
(0.5, 0.0, 47.6)
(0.5, 0.0, 47.8)
(0.5, 0.0, 48.1)
(0.5, 0.0, 48.3)
(0.5, 0.0, 48.6)
(0.5, 0.0, 48.8)
(0.5, 0.0, 49.1)
(0.5, 0.0, 49.3)
(0.5, 0.0, 49.6)
(0.5, 0.0, 49.8)
(0.5, 0.0, 50.1)
(0.5, 0.0, 50.3)
(0.5, 0.0, 50.6)
(0.5, 0.0, 50.8)
(0.5, 0.0, 51.1)
(0.5, 0.0, 51.3)
(0.5, 0.0, 51.6)
(0.5, 0.0, 51.8)
(0.5, 0.0, 52.1)
(0.5, 0.0, 52.3)
(0.5, 0.0, 52.6)
(0.5, 0.0, 52.8)
(0.5, 0.0, 53.1)
(0.5, 0.0, 53.3)
(0.5, 0.0, 53.6)
(0.5, 0.0, 53.8)
(0.4, 0.0, 54.1)
(0.4, 0.0, 54.3)
(0.4, 0.0, 54.6)
(0.4, 0.0, 54.8)
(0.4, 0.0, 55.1)
(0.4, 0.0, 55.3)
(0.4, 0.0, 55.5)
(0.3, 0.0, 55.8)
(0.3, 0.0, 56.0)
(0.3, 0.0, 56.3)
(0.3, 0.0, 56.5)
(0.3, 0.0, 56.8)
(0.2, 0.0, 57.0)
(0.2, 0.0, 57.3)
(0.2, 0.0, 57.5)
(0.2, 0.0, 57.8)
(0.1, 0.0, 58.0)
(0.1, 0.0, 58.2)
(0.1, 0.0, 58.5)
(0.0, 0.0, 58.7)
(0.0, 0.0, 59.0)
(0.0, 0.0, 59.2)
(-0.1, 0.0, 59.5)
(-0.1, 0.0, 59.7)
(-0.2, 0.0, 60.0)
(-0.2, 0.0, 60.2)
(-0.3, 0.0, 60.5)
(-0.3, 0.0, 60.7)
(-0.3, 0.0, 61.0)
(-0.4, 0.0, 61.2)
(-0.4, 0.0, 61.5)
(-0.5, 0.0, 61.7)
(-0.6, 0.0, 62.0)
(-0.6, 0.0, 62.2)
(-0.7, 0.0, 62.5)
(-0.7, 0.0, 62.7)
(-0.8, 0.0, 63.0)
(-0.9, 0.0, 63.2)
(-0.9, 0.0, 63.5)
(-1.0, 0.0, 63.7)
(-1.1, 0.0, 64.0)
(-1.2, 0.0, 64.2)
(-1.3, 0.0, 64.5)
(-1.3, 0.0, 64.7)
(-1.4, 0.0, 65.0)
(-1.5, 0.0, 65.3)
(-1.6, 0.0, 65.5)
(-1.7, 0.0, 65.7)
(-1.8, 0.0, 66.0)
(-1.9, 0.0, 66.2)
(-2.0, 0.0, 66.5)
(-2.1, 0.0, 66.7)
(-2.2, 0.0, 67.0)
(-2.3, 0.0, 67.2)
(-2.5, 0.0, 67.4)
(-2.6, 0.0, 67.7)
(-2.7, 0.0, 67.9)
(-2.8, 0.0, 68.2)
(-3.0, 0.0, 68.4)
(-3.1, 0.0, 68.6)
(-3.2, 0.0, 68.8)
(-3.4, 0.0, 69.1)
(-3.5, 0.0, 69.3)
(-3.7, 0.0, 69.5)
(-3.8, 0.0, 69.8)
(-4.0, 0.0, 70.0)
(-4.1, 0.0, 70.2)
(-4.3, 0.0, 70.4)
(-4.4, 0.0, 70.6)
(-4.6, 0.0, 70.8)
(-4.8, 0.0, 71.1)
(-4.9, 0.0, 71.3)
(-5.1, 0.0, 71.5)
(-5.3, 0.0, 71.7)
(-5.5, 0.0, 71.9)
(-5.7, 0.0, 72.1)
(-5.8, 0.0, 72.3)
(-6.0, 0.0, 72.5)
(-6.2, 0.0, 72.7)
(-6.4, 0.0, 72.9)
(-6.6, 0.0, 73.1)
(-6.8, 0.0, 73.3)
(-7.0, 0.0, 73.4)
(-7.3, 0.0, 73.6)
(-7.5, 0.0, 73.8)
(-7.7, 0.0, 74.0)
(-7.9, 0.0, 74.1)
(-8.1, 0.0, 74.3)
(-8.4, 0.0, 74.5)
(-8.6, 0.0, 74.7)
(-8.8, 0.0, 74.8)
(-9.0, 0.0, 75.0)
(-9.3, 0.0, 75.1)
(-9.5, 0.0, 75.3)
(-9.7, 0.0, 75.4)
(-10.0, 0.0, 75.6)
(-10.2, 0.0, 75.7)
(-10.5, 0.0, 75.9)
(-10.7, 0.0, 76.0)
(-10.9, 0.0, 76.2)
(-11.2, 0.0, 76.3)
(-11.4, 0.0, 76.4)
(-11.7, 0.0, 76.5)
(-11.9, 0.0, 76.7)
(-12.2, 0.0, 76.8)
(-12.4, 0.0, 76.9)
(-12.7, 0.0, 77.0)
(-13.0, 0.0, 77.1)
(-13.2, 0.0, 77.2)
(-13.5, 0.0, 77.4)
(-13.7, 0.0, 77.5)
(-14.0, 0.0, 77.6)
(-14.3, 0.0, 77.6)
(-14.6, 0.0, 77.7)
(-14.8, 0.0, 77.8)
(-15.1, 0.0, 77.9)
(-15.4, 0.0, 78.0)
(-15.6, 0.0, 78.1)
(-15.9, 0.0, 78.1)
(-16.2, 0.0, 78.2)
(-16.5, 0.0, 78.3)
(-16.7, 0.0, 78.3)
(-17.0, 0.0, 78.4)
(-17.3, 0.0, 78.5)
(-17.6, 0.0, 78.5)
(-17.8, 0.0, 78.6)
(-18.1, 0.0, 78.6)
(-18.4, 0.0, 78.6)
(-18.7, 0.0, 78.7)
(-19.0, 0.0, 78.7)
(-19.2, 0.0, 78.8)
(-19.5, 0.0, 78.8)
(-19.8, 0.0, 78.8)
(-20.1, 0.0, 78.8)
(-20.3, 0.0, 78.8)
(-20.6, 0.0, 78.9)
(-20.9, 0.0, 78.9)
(-21.2, 0.0, 78.9)
(-21.4, 0.0, 78.9)
(-21.7, 0.0, 78.9)
(-22.0, 0.0, 78.9)
(-22.3, 0.0, 78.9)
(-22.5, 0.0, 78.8)
(-22.8, 0.0, 78.8)
(-23.1, 0.0, 78.8)
(-23.3, 0.0, 78.8)
(-23.6, 0.0, 78.7)
(-23.9, 0.0, 78.7)
(-24.2, 0.0, 78.7)
(-24.4, 0.0, 78.6)
(-24.7, 0.0, 78.6)
(-25.0, 0.0, 78.6)
(-25.2, 0.0, 78.5)
(-25.5, 0.0, 78.5)
(-25.7, 0.0, 78.4)
(-26.0, 0.0, 78.3)
(-26.3, 0.0, 78.3)
(-26.5, 0.0, 78.2)
(-26.8, 0.0, 78.1)
(-27.0, 0.0, 78.1)
(-27.3, 0.0, 78.0)
(-27.5, 0.0, 77.9)
(-27.8, 0.0, 77.8)
(-28.0, 0.0, 77.7)
(-28.3, 0.0, 77.7)
(-28.5, 0.0, 77.6)
(-28.7, 0.0, 77.5)
(-29.0, 0.0, 77.4)
(-29.2, 0.0, 77.3)
(-29.4, 0.0, 77.2)
(-29.6, 0.0, 77.1)
(-29.9, 0.0, 77.0)
(-30.1, 0.0, 76.9)
(-30.3, 0.0, 76.8)
(-30.5, 0.0, 76.6)
(-30.7, 0.0, 76.5)
(-30.9, 0.0, 76.4)
(-31.1, 0.0, 76.3)
(-31.3, 0.0, 76.2)
(-31.5, 0.0, 76.0)
(-31.7, 0.0, 75.9)
(-31.9, 0.0, 75.8)
(-32.1, 0.0, 75.6)
(-32.3, 0.0, 75.5)
(-32.5, 0.0, 75.4)
(-32.7, 0.0, 75.2)
(-32.9, 0.0, 75.1)
(-33.1, 0.0, 74.9)
(-33.3, 0.0, 74.7)
(-33.4, 0.0, 74.6)
(-33.6, 0.0, 74.4)
(-33.8, 0.0, 74.3)
(-33.9, 0.0, 74.1)
(-34.1, 0.0, 73.9)
(-34.3, 0.0, 73.8)
(-34.4, 0.0, 73.6)
(-34.6, 0.0, 73.4)
(-34.7, 0.0, 73.2)
(-34.9, 0.0, 73.1)
(-35.0, 0.0, 72.9)
(-35.2, 0.0, 72.7)
(-35.3, 0.0, 72.5)
(-35.5, 0.0, 72.3)
(-35.6, 0.0, 72.1)
(-35.7, 0.0, 71.9)
(-35.9, 0.0, 71.7)
(-36.0, 0.0, 71.5)
(-36.1, 0.0, 71.4)
(-36.2, 0.0, 71.2)
(-36.3, 0.0, 71.0)
(-36.5, 0.0, 70.7)
(-36.6, 0.0, 70.5)
(-36.7, 0.0, 70.3)
(-36.8, 0.0, 70.1)
(-36.9, 0.0, 69.9)
(-37.0, 0.0, 69.7)
(-37.1, 0.0, 69.5)
(-37.2, 0.0, 69.3)
(-37.2, 0.0, 69.1)
(-37.3, 0.0, 68.8)
(-37.4, 0.0, 68.6)
(-37.5, 0.0, 68.4)
(-37.5, 0.0, 68.2)
(-37.6, 0.0, 67.9)
(-37.7, 0.0, 67.7)
(-37.7, 0.0, 67.5)
(-37.8, 0.0, 67.3)
(-37.9, 0.0, 67.0)
(-37.9, 0.0, 66.8)
(-38.0, 0.0, 66.6)
(-38.0, 0.0, 66.3)
(-38.1, 0.0, 66.1)
(-38.1, 0.0, 65.8)
(-38.1, 0.0, 65.6)
(-38.2, 0.0, 65.4)
(-38.2, 0.0, 65.1)
(-38.3, 0.0, 64.9)
(-38.3, 0.0, 64.6)
(-38.3, 0.0, 64.4)
(-38.4, 0.0, 64.1)
(-38.4, 0.0, 63.9)
(-38.4, 0.0, 63.6)
(-38.4, 0.0, 63.4)
(-38.5, 0.0, 63.1)
(-38.5, 0.0, 62.9)
(-38.5, 0.0, 62.6)
(-38.5, 0.0, 62.4)
----------------------------------------------
(-38.5, 0.0, 62.1)
(-38.6, 0.0, 61.9)
(-38.6, 0.0, 61.6)
(-38.6, 0.0, 61.4)
(-38.6, 0.0, 61.1)
(-38.6, 0.0, 60.8)
(-38.7, 0.0, 60.6)
(-38.7, 0.0, 60.3)
(-38.7, 0.0, 60.1)
(-38.7, 0.0, 59.8)
(-38.7, 0.0, 59.6)
(-38.7, 0.0, 59.3)
(-38.8, 0.0, 59.0)
(-38.8, 0.0, 58.8)
(-38.8, 0.0, 58.5)
(-38.8, 0.0, 58.3)
(-38.8, 0.0, 58.0)
(-38.9, 0.0, 57.7)
(-38.9, 0.0, 57.5)
(-38.9, 0.0, 57.2)
(-38.9, 0.0, 56.9)
(-39.0, 0.0, 56.7)
(-39.0, 0.0, 56.4)
(-39.0, 0.0, 56.1)
(-39.0, 0.0, 55.9)
(-39.1, 0.0, 55.6)
(-39.1, 0.0, 55.3)
(-39.1, 0.0, 55.1)
(-39.2, 0.0, 54.8)
(-39.2, 0.0, 54.5)
(-39.2, 0.0, 54.2)
(-39.3, 0.0, 54.0)
(-39.3, 0.0, 53.7)
(-39.4, 0.0, 53.4)
(-39.4, 0.0, 53.2)
(-39.4, 0.0, 52.9)
(-39.5, 0.0, 52.6)
(-39.5, 0.0, 52.3)
(-39.6, 0.0, 52.1)
(-39.6, 0.0, 51.8)
(-39.6, 0.0, 51.5)
(-39.7, 0.0, 51.3)
(-39.7, 0.0, 51.0)
(-39.8, 0.0, 50.7)
(-39.8, 0.0, 50.5)
(-39.9, 0.0, 50.2)
(-39.9, 0.0, 49.9)
(-39.9, 0.0, 49.7)
(-40.0, 0.0, 49.4)
(-40.0, 0.0, 49.1)
(-40.1, 0.0, 48.9)
(-40.1, 0.0, 48.6)
(-40.2, 0.0, 48.3)
(-40.2, 0.0, 48.1)
(-40.2, 0.0, 47.8)
(-40.3, 0.0, 47.5)
(-40.3, 0.0, 47.2)
(-40.3, 0.0, 47.0)
(-40.4, 0.0, 46.7)
(-40.4, 0.0, 46.4)
(-40.4, 0.0, 46.1)
(-40.4, 0.0, 45.9)
(-40.5, 0.0, 45.6)
(-40.5, 0.0, 45.3)
(-40.5, 0.0, 45.1)
(-40.5, 0.0, 44.8)
(-40.5, 0.0, 44.5)
(-40.5, 0.0, 44.2)
(-40.5, 0.0, 44.0)
(-40.6, 0.0, 43.7)
(-40.6, 0.0, 43.4)
(-40.6, 0.0, 43.2)
(-40.6, 0.0, 42.9)
(-40.6, 0.0, 42.6)
(-40.6, 0.0, 42.3)
(-40.5, 0.0, 42.0)
(-40.5, 0.0, 41.8)
(-40.5, 0.0, 41.5)
(-40.5, 0.0, 41.2)
(-40.5, 0.0, 40.9)
(-40.5, 0.0, 40.6)
(-40.5, 0.0, 40.4)
(-40.5, 0.0, 40.1)
(-40.4, 0.0, 39.8)
(-40.4, 0.0, 39.5)
(-40.4, 0.0, 39.2)
(-40.4, 0.0, 38.9)
(-40.4, 0.0, 38.7)
(-40.4, 0.0, 38.4)
(-40.3, 0.0, 38.1)
(-40.3, 0.0, 37.8)
(-40.3, 0.0, 37.5)
(-40.3, 0.0, 37.3)
(-40.3, 0.0, 37.0)
(-40.2, 0.0, 36.7)
(-40.2, 0.0, 36.4)
(-40.2, 0.0, 36.1)
(-40.2, 0.0, 35.8)
(-40.2, 0.0, 35.5)
(-40.2, 0.0, 35.3)
(-40.1, 0.0, 35.0)
(-40.1, 0.0, 34.7)
(-40.1, 0.0, 34.4)
(-40.1, 0.0, 34.1)
(-40.1, 0.0, 33.8)
(-40.1, 0.0, 33.5)
(-40.1, 0.0, 33.3)
(-40.1, 0.0, 33.0)
(-40.1, 0.0, 32.7)
(-40.1, 0.0, 32.4)
(-40.1, 0.0, 32.1)
(-40.1, 0.0, 31.8)
(-40.1, 0.0, 31.5)
(-40.1, 0.0, 31.2)
(-40.1, 0.0, 30.9)
(-40.1, 0.0, 30.7)
(-40.1, 0.0, 30.4)
(-40.1, 0.0, 30.1)
(-40.1, 0.0, 29.8)
(-40.1, 0.0, 29.5)
(-40.2, 0.0, 29.2)
(-40.2, 0.0, 28.9)
(-40.2, 0.0, 28.6)
(-40.2, 0.0, 28.3)
(-40.2, 0.0, 28.0)
(-40.2, 0.0, 27.7)
(-40.3, 0.0, 27.4)
(-40.3, 0.0, 27.1)
(-40.3, 0.0, 26.9)
(-40.3, 0.0, 26.6)
(-40.3, 0.0, 26.3)
(-40.4, 0.0, 26.0)
(-40.4, 0.0, 25.7)
(-40.4, 0.0, 25.4)
(-40.4, 0.0, 25.1)
(-40.4, 0.0, 24.8)
(-40.4, 0.0, 24.5)
(-40.5, 0.0, 24.2)
(-40.5, 0.0, 23.9)
(-40.5, 0.0, 23.6)
(-40.5, 0.0, 23.3)
(-40.5, 0.0, 23.0)
(-40.5, 0.0, 22.7)
(-40.5, 0.0, 22.4)
(-40.5, 0.0, 22.1)
(-40.5, 0.0, 21.8)
(-40.5, 0.0, 21.5)
(-40.6, 0.0, 21.2)
(-40.6, 0.0, 20.9)
(-40.6, 0.0, 20.6)
(-40.6, 0.0, 20.3)
(-40.6, 0.0, 20.0)
(-40.6, 0.0, 19.7)
(-40.6, 0.0, 19.5)
(-40.6, 0.0, 19.2)
(-40.5, 0.0, 18.9)
(-40.5, 0.0, 18.6)
(-40.5, 0.0, 18.3)
(-40.5, 0.0, 18.0)
(-40.5, 0.0, 17.7)
(-40.5, 0.0, 17.4)
(-40.5, 0.0, 17.1)
(-40.5, 0.0, 16.8)
(-40.4, 0.0, 16.5)
(-40.4, 0.0, 16.2)
(-40.4, 0.0, 15.9)
(-40.4, 0.0, 15.6)
(-40.4, 0.0, 15.4)
(-40.4, 0.0, 15.1)
(-40.3, 0.0, 14.8)
(-40.3, 0.0, 14.5)
(-40.3, 0.0, 14.2)
(-40.3, 0.0, 13.9)
(-40.3, 0.0, 13.6)
(-40.2, 0.0, 13.3)
(-40.2, 0.0, 13.0)
